,Id,SalePrice
264,1725,239445.75571778405
265,1726,180728.71271371125
266,1727,150221.62534259685
267,1728,168286.434749091
268,1729,168410.79979613156
269,1730,185241.63042352686
270,1731,102593.03198603216
271,1732,144966.17955499637
272,1733,110597.5487363383
273,1734,116617.26365813788
274,1735,114260.50550590458
275,1736,98853.21314031637
276,1737,305462.67787328735
277,1738,240442.5903278886
278,1739,255294.1912590845
279,1740,219737.20418464678
280,1741,198977.12250197856
281,1742,176307.8802527538
282,1743,183197.57440658627
283,1744,314163.91993914294
284,1745,213271.78064303333
285,1746,199027.9812039195
286,1747,224940.6188442211
287,1748,225175.52431466983
288,1749,144426.2566853972
289,1750,122723.71666380548
290,1751,243647.69380379928
291,1752,105066.7305002237
292,1753,155731.11167387973
293,1754,207409.70552779036
294,1755,172769.95782877883
295,1756,130747.70025251535
296,1757,114492.51744751731
297,1758,160134.0711747326
298,1759,168915.33613912488
299,1760,162451.59461093304
300,1761,163009.9779240585
301,1762,186401.57976446452
302,1763,174320.93494022754
303,1764,102468.82571940403
304,1765,186157.376136246
305,1766,201697.50057815254
306,1767,233350.58072542155
307,1768,147417.9283581432
308,1769,169480.17769954813
309,1770,147008.99014901195
310,1771,123795.71680209311
311,1772,132650.21904875746
312,1773,117995.22934051615
313,1774,171039.2226841126
314,1775,130410.65807362444
315,1776,136124.3979461331
316,1777,99724.90519797785
317,1778,140104.08191756898
318,1779,118577.04382360299
319,1780,169428.85004689734
320,1781,124447.5525476906
321,1782,71910.1324181558
322,1783,142463.65646436083
323,1784,98304.03736213919
324,1785,129776.76344341399
325,1786,166024.90169439907
326,1787,153975.18533103156
327,1788,43836.54921807199
328,1789,98861.20990884415
329,1790,49234.4823291065
330,1791,219899.59557796127
331,1792,159666.06634535818
332,1793,125421.94513258949
333,1794,152950.0541068423
334,1795,124660.77482812814
335,1796,127468.76256469071
336,1797,125951.3270814782
337,1798,115039.12907657173
338,1799,102913.42662086255
339,1800,117563.3566984511
340,1801,126890.2811576743
341,1802,136347.40793273307
342,1803,156233.00046285216
343,1804,132816.04640174453
344,1805,119711.53101138891
345,1806,108177.05271780601
346,1807,147003.407544122
347,1808,114191.07997064992
348,1809,127443.93469063251
349,1810,152239.689374015
350,1811,116902.02123383484
351,1812,104107.90270141931
352,1813,115854.50593047267
353,1814,92055.1645754569
354,1815,38956.67868350238
355,1816,103536.71831536465
356,1817,113197.08512951262
357,1818,162156.83959297565
358,1819,130564.15653062936
359,1820,48517.72613447005
360,1821,110697.08886767895
361,1822,150073.92650066124
362,1823,26039.08252834878
363,1824,131757.70488410012
364,1825,137180.7386130245
365,1826,103780.54228056122
366,1827,96414.55140833241
367,1828,132088.09684911853
368,1829,129510.82354484328
369,1830,143929.30783632956
370,1831,144589.6890868355
371,1832,98594.0182801632
372,1833,141492.0794643109
373,1834,108307.68043467693
374,1835,133057.1508463445
375,1836,124658.75259425431
376,1837,84728.79860820554
377,1838,116204.80250252555
378,1839,94838.0999186027
379,1840,149001.87970448253
380,1841,139060.59306929365
381,1842,75538.74682462808
382,1843,142420.57941398319
383,1844,132235.32704205785
384,1845,153738.73158720287
385,1846,150354.61922483586
386,1847,176959.52256150596
387,1848,31120.42202458759
388,1849,123617.10394252435
389,1850,105883.0498519351
390,1851,149541.5890035003
391,1852,120803.91605433336
392,1853,127511.97330167159
393,1854,162495.24480440118
394,1855,147171.5892827147
395,1856,229065.19438310748
396,1857,143268.42543718003
397,1858,167831.80444593536
398,1859,131067.27077616382
399,1860,151295.91898254785
400,1861,130063.7232376275
401,1862,328440.7471919409
402,1863,317082.3681648896
403,1864,317125.71588510706
404,1865,328001.3359225143
405,1866,322398.4682920917
406,1867,228087.699257833
407,1868,293292.1401625298
408,1869,201992.3147435074
409,1870,231555.65263287222
410,1871,252425.62588567883
411,1872,169504.73804490964
412,1873,248139.97230674338
413,1874,145828.22683738696
414,1875,203101.81395708676
415,1876,199026.20009717852
416,1877,214261.06942991464
417,1878,202954.81639237632
418,1879,137945.2064146827
419,1880,136114.49745303154
420,1881,251562.55439100915
421,1882,252071.01622922107
422,1883,183050.34285612722
423,1884,207735.8827033619
424,1885,241654.78656092967
425,1886,281112.91553089046
426,1887,213105.79820926246
427,1888,267963.6607662269
428,1889,170625.41334036118
429,1890,123466.04365504472
430,1891,136886.91262228627
431,1892,90879.58802055068
432,1893,128164.2800565205
433,1894,148072.1711276786
434,1895,131141.7184959961
435,1896,127225.07126866069
436,1897,117233.94678637292
437,1898,108927.0246209038
438,1899,165997.4295376112
439,1900,153750.1664521682
440,1901,178662.54816317477
441,1902,178217.9467249253
442,1903,234990.61475897487
443,1904,140736.14516211385
444,1905,193945.61954313185
445,1906,165787.79890307493
446,1907,217614.711380516
447,1908,110953.82695499787
448,1909,134086.2385251152
449,1910,121444.93761286036
450,1911,213770.95373789303
451,1912,313921.3838296956
452,1913,180216.46609828327
453,1914,59458.11552849358
454,1915,309188.8716417452
455,1916,47342.59854066718
456,1917,245778.92857781955
457,1918,126313.63570083116
458,1919,173707.0905845114
459,1920,167142.25611812845
460,1921,365281.29069211456
461,1922,314070.59161373554
462,1923,218216.37307017774
463,1924,210904.25365485557
464,1925,208573.99580478942
465,1926,356517.1113935398
466,1927,131750.3558583439
467,1928,160208.4082065571
468,1929,132110.69295225476
469,1930,106948.01246843833
470,1931,138907.63035875343
471,1932,140702.87716065274
472,1933,192537.92727424053
473,1934,175145.03131910498
474,1935,171833.84368889793
475,1936,196484.64815539552
476,1937,175985.02965707085
477,1938,171105.03424471623
478,1939,238531.5171903029
479,1940,206423.86108670765
480,1941,169720.59731280705
481,1942,177380.16913832043
482,1943,220200.55537248845
483,1944,347786.3427672612
484,1945,362955.457345339
485,1946,153441.9376896386
486,1947,314716.5919334804
487,1948,198979.20676500222
488,1949,240628.13694346236
489,1950,195005.8266895873
490,1951,246577.32307123038
491,1952,213624.2850250046
492,1953,164296.1175379495
493,1954,182552.48069041778
494,1955,134908.4863699546
495,1956,308252.03831575694
496,1957,151361.4292755019
497,1958,300355.4800001796
498,1959,167322.49430043844
499,1960,109878.09221181311
500,1961,117141.55038756054
501,1962,82211.95545244362
502,1963,101015.23798584359
503,1964,105373.555008511
504,1965,138384.57103460506
505,1966,134667.14798786203
506,1967,290161.68642170867
507,1968,379523.7410569333
508,1969,353931.463499077
509,1970,392131.1774986485
510,1971,399094.88900740806
511,1972,352746.6257294856
512,1973,267973.4538747909
513,1974,328897.66620298655
514,1975,426729.19560489454
515,1976,271645.7364108399
516,1977,337049.6572389655
517,1978,332807.11410376884
518,1979,305061.4531379154
519,1980,201995.79474299605
520,1981,333685.58902134374
521,1982,223857.13853869203
522,1983,206617.50881789008
523,1984,174742.86694994406
524,1985,230234.9542865342
525,1986,222868.0741027532
526,1987,184031.20120767865
527,1988,175021.40049267386
528,1989,193062.63786575923
529,1990,213968.4494501644
530,1991,227552.10301993578
531,1992,220792.70850074565
532,1993,166491.61757543008
533,1994,240949.92226100917
534,1995,183483.3256719521
535,1996,250904.81312256068
536,1997,303004.75924751896
537,1998,297725.2787331682
538,1999,262776.5517067598
539,2000,297220.6413999202
540,2001,253919.74033002523
541,2002,240813.4115171723
542,2003,254728.7650339479
543,2004,277395.6355744428
544,2005,230969.43076556385
545,2006,226826.6477969144
546,2007,249364.87147473096
547,2008,216072.48906362223
548,2009,194375.688393808
549,2010,199867.32695725752
550,2011,139724.6451026197
551,2012,169111.84859794506
552,2013,180869.18216030908
553,2014,195494.51808108855
554,2015,208514.9880613252
555,2016,194206.61507516538
556,2017,200147.6417695323
557,2018,102847.09114872402
558,2019,126245.0257012402
559,2020,93743.93230737711
560,2021,95083.98743520465
561,2022,193225.6165043867
562,2023,140658.53890903437
563,2024,269752.78458572464
564,2025,317531.63040748157
565,2026,178904.7890660548
566,2027,160672.5323650338
567,2028,158908.04207930638
568,2029,166469.40906532572
569,2030,274892.0272856322
570,2031,250915.41266922263
571,2032,265772.18292238016
572,2033,267935.3477917401
573,2034,167856.16238912268
574,2035,222877.85723022907
575,2036,211508.66972489486
576,2037,217389.65672737954
577,2038,287765.6920856621
578,2039,210365.52407965297
579,2040,320260.49513573875
580,2041,294355.5644320943
581,2042,209522.51787684223
582,2043,181030.43524971357
583,2044,181719.43899146252
584,2045,208066.92372666128
585,2046,160934.29575728884
586,2047,144332.40378424813
587,2048,135592.7170501589
588,2049,162353.7311122509
589,2050,174384.40513494532
590,2051,97830.30669718288
591,2052,119569.42162975762
592,2053,145868.22359923142
593,2054,82326.19390960649
594,2055,154668.50145724523
595,2056,130182.45985557835
596,2057,98756.66883361526
597,2058,218950.74802290407
598,2059,135179.68083382837
599,2060,177211.42561018054
600,2061,181603.75342266978
601,2062,123131.89036970044
602,2063,106694.54133783552
603,2064,144651.77338028932
604,2065,120466.2111290682
605,2066,167390.56141320942
606,2067,121791.57331628808
607,2068,168924.4022918544
608,2069,84521.0372440394
609,2070,103596.25999506548
610,2071,89680.6481645229
611,2072,151074.90064954173
612,2073,127217.40998038267
613,2074,187082.3850430131
614,2075,151636.5978796813
615,2076,117101.59803502083
616,2077,150341.608788087
617,2078,114417.69524293623
618,2079,126808.11080464849
619,2080,104779.4151819275
620,2081,111510.46297573738
621,2082,146977.56692243175
622,2083,142084.76386481334
623,2084,99630.24391113178
624,2085,109114.78357843112
625,2086,115924.75912134543
626,2087,120487.88818781367
627,2088,91345.37598809734
628,2089,70127.62235293318
629,2090,112871.11494976484
630,2091,120801.19132595824
631,2092,125500.72084161144
632,2093,116349.09660992635
633,2094,109577.52865165548
634,2095,166714.0419363951
635,2096,64150.89083848189
636,2097,97275.82856155993
637,2098,162373.61109723587
638,2099,31292.176357648874
639,2100,73899.64492469846
640,2101,119877.49713326393
641,2102,126045.84048835619
642,2103,86854.89636245443
643,2104,169956.59120081735
644,2105,140161.19952973508
645,2106,38225.88836924608
646,2107,204895.58973886195
647,2108,112292.03659119167
648,2109,106260.02380088909
649,2110,130125.131894217
650,2111,150336.42152822114
651,2112,133372.4899919493
652,2113,103688.07844970905
653,2114,107639.65191482479
654,2115,156000.77584486964
655,2116,111214.91060103133
656,2117,144925.7333399842
657,2118,116569.78751536358
658,2119,104827.27499246923
659,2120,99238.29551487934
660,2121,112383.00152397744
661,2122,119582.43646531823
662,2123,60602.128631383006
663,2124,163898.0935531269
664,2125,140088.13446761284
665,2126,140070.49271289248
666,2127,170049.8083179251
667,2128,129000.48220911811
668,2129,88358.18374663065
669,2130,148397.76900972877
670,2131,161502.1261014532
671,2132,103248.04517465286
672,2133,123204.55193959852
673,2134,118824.41623155787
674,2135,95377.13867981307
675,2136,75256.98217695877
676,2137,107313.71921645032
677,2138,137393.45766927712
678,2139,134492.16149686938
679,2140,131198.97146415513
680,2141,164949.72702442575
681,2142,124005.08711431579
682,2143,136191.0250847509
683,2144,130007.10092769828
684,2145,135384.38660572257
685,2146,173510.28964332084
686,2147,160444.85353390675
687,2148,135166.8860144898
688,2149,152664.3132473949
689,2150,224982.6382538423
690,2151,104987.37857569804
691,2152,183094.49875821394
692,2153,185187.66879847256
693,2154,105474.07433324408
694,2155,146158.27049104267
695,2156,258807.2855811512
696,2157,234482.4992642229
697,2158,245000.9079965101
698,2159,206211.7455102153
699,2160,182883.97484149464
700,2161,239596.97965365805
701,2162,380647.7166278718
702,2163,337198.20811894885
703,2164,243365.4987240187
704,2165,185028.15408680815
705,2166,163796.0002175324
706,2167,220250.0052173112
707,2168,199064.2848052854
708,2169,196280.2666813196
709,2170,219445.07987815724
710,2171,160403.78546916528
711,2172,129220.12047733925
712,2173,169292.66422418007
713,2174,224069.1189613748
714,2175,287499.1272275538
715,2176,300419.78904158657
716,2177,239083.4048347398
717,2178,216805.06444397796
718,2179,138909.5978366846
719,2180,237686.83808529744
720,2181,189608.46902451472
721,2182,221548.41903190158
722,2183,183616.32632352805
723,2184,125374.7243441738
724,2185,116799.06794823671
725,2186,148963.09246938705
726,2187,131700.6737368409
727,2188,138829.68175396256
728,2189,330953.411463805
729,2190,76244.14675537021
730,2191,86749.81468484511
731,2192,85136.31275135254
732,2193,104643.86145205327
733,2194,95754.78964781729
734,2195,112005.31296663161
735,2196,97271.56128471626
736,2197,105314.1992455079
737,2198,158966.15217682943
738,2199,198299.71680919506
739,2200,144036.56128205874
740,2201,144079.4908202991
741,2202,203987.74261345717
742,2203,150628.00889608744
743,2204,181175.34575685926
744,2205,123231.2352875094
745,2206,136132.35299962404
746,2207,233689.1654123831
747,2208,244579.22281641595
748,2209,252253.22281008976
749,2210,128440.32612644827
750,2211,100652.18030559542
751,2212,115180.21247821345
752,2213,109947.95119862127
753,2214,133859.74947605078
754,2215,97223.42444175654
755,2216,155695.25595576287
756,2217,52206.928467794016
757,2218,81297.8531995859
758,2219,58255.0297408091
759,2220,64863.34246739339
760,2221,310839.13001551374
761,2222,286248.97544034396
762,2223,284505.5222135711
763,2224,215154.37628821642
764,2225,139377.18093740693
765,2226,204842.02048249982
766,2227,202095.98769878465
767,2228,275132.91292136663
768,2229,260352.10811733984
769,2230,144408.2687403964
770,2231,223373.68129485252
771,2232,183208.58350782795
772,2233,181207.9725887097
773,2234,245191.95308217208
774,2235,224537.7745424813
775,2236,264216.75900069944
776,2237,310786.0227708862
777,2238,209890.97620715183
778,2239,115975.89415173428
779,2240,170453.40415179037
780,2241,166528.96628692426
781,2242,141476.88610275587
782,2243,134480.30243322856
783,2244,104734.27529717115
784,2245,113316.05399338872
785,2246,133676.09647494808
786,2247,117720.06124939762
787,2248,122859.11610770387
788,2249,109713.31802872085
789,2250,126107.85480368792
790,2251,133723.767927904
791,2252,190215.37023192373
792,2253,150824.21914688166
793,2254,165201.2538393587
794,2255,191442.1709379838
795,2256,172153.62437578334
796,2257,212707.36422124473
797,2258,156016.64092943893
798,2259,176293.52920880407
799,2260,151950.20980060715
800,2261,211064.9527852548
801,2262,228233.25405783323
802,2263,350838.98454056855
803,2264,452213.6785800196
804,2265,203617.79063746755
805,2266,305673.2973409193
806,2267,353402.5498943825
807,2268,379583.76718707307
808,2269,155452.04257387886
809,2270,194703.28661418584
810,2271,218847.20020818317
811,2272,199192.1524176906
812,2273,163109.66327856536
813,2274,189568.34442578338
814,2275,162481.10655165222
815,2276,183496.3682757492
816,2277,184609.6674398657
817,2278,154503.51422353898
818,2279,119627.83948785023
819,2280,117863.05233596993
820,2281,166692.1135141987
821,2282,197199.62423228324
822,2283,102780.8319445992
823,2284,114383.44423479485
824,2285,144888.42797547524
825,2286,116181.83641050372
826,2287,346047.54848231515
827,2288,272200.89157172444
828,2289,328898.8612551301
829,2290,399646.4851142388
830,2291,315259.6141994282
831,2292,380279.3315841955
832,2293,417290.59601059626
833,2294,363718.4589206658
834,2295,404785.04765084694
835,2296,289549.3770969963
836,2297,334762.4630970387
837,2298,331552.72480144294
838,2299,332855.20163756504
839,2300,321148.4340758063
840,2301,307864.8130227843
841,2302,250536.96683561226
842,2303,241641.7139632412
843,2304,254166.07685355336
844,2305,196008.37663610507
845,2306,191062.37002412646
846,2307,200067.87943511945
847,2308,232687.90909588532
848,2309,291697.08414528985
849,2310,218025.22295166526
850,2311,215311.783510986
851,2312,185538.31644809374
852,2313,169042.89279633696
853,2314,181504.8682865771
854,2315,180657.2812745241
855,2316,198719.16619546688
856,2317,190784.03546415613
857,2318,183618.89567951777
858,2319,186875.59772476307
859,2320,183609.8349088381
860,2321,242934.69631125295
861,2322,183825.7259512454
862,2323,188075.74329918803
863,2324,180528.83388292897
864,2325,207365.01900181588
865,2326,177059.27886440716
866,2327,205380.29031344148
867,2328,229466.72634458594
868,2329,191406.28674663362
869,2330,187789.8946788749
870,2331,323235.1817308052
871,2332,358299.74561515707
872,2333,307430.80836349406
873,2334,247832.8960507213
874,2335,276628.3527176551
875,2336,304725.0503662835
876,2337,198805.8285108612
877,2338,268200.98688236944
878,2339,219725.14400010114
879,2340,359360.85935310065
880,2341,213238.30095788697
881,2342,235932.29722359555
882,2343,220522.47260102432
883,2344,218361.60680208326
884,2345,233965.59058407182
885,2346,218792.60777056083
886,2347,202661.2314328964
887,2348,246913.94431117392
888,2349,201224.76230614656
889,2350,313874.2967922839
890,2351,260123.52690249126
891,2352,253133.40739244697
892,2353,253454.4747476359
893,2354,147538.48439903848
894,2355,155743.00870143404
895,2356,161810.29096647367
896,2357,190618.00932958926
897,2358,202267.10460680455
898,2359,124235.41427189464
899,2360,101858.64774724365
900,2361,157030.73192513076
901,2362,271935.86884003703
902,2363,138043.89175384113
903,2364,162005.41480150807
904,2365,230015.58933970414
905,2366,202724.98681582764
906,2367,228591.96586166573
907,2368,228314.36279447563
908,2369,224997.01516517234
909,2370,167348.1856788822
910,2371,167984.7748030276
911,2372,198971.22093841629
912,2373,288628.3451293601
913,2374,312059.97861010313
914,2375,235852.83783203718
915,2376,295990.44303480396
916,2377,329761.49528539553
917,2378,145725.5157861016
918,2379,224147.091978824
919,2380,139014.7771722822
920,2381,176238.01860563847
921,2382,209070.460966727
922,2383,199196.22355826694
923,2384,249545.45718844558
924,2385,151686.01985513797
925,2386,124693.68824235558
926,2387,127549.44280932599
927,2388,123691.0334836919
928,2389,112351.25898086035
929,2390,151669.6821499631
930,2391,142674.60058506872
931,2392,105629.92386686415
932,2393,170881.09228304436
933,2394,139629.2380827423
934,2395,209551.36113740964
935,2396,130386.51621817236
936,2397,222622.57710240508
937,2398,130383.33736657233
938,2399,47931.41884805971
939,2400,45461.75791626632
940,2401,117342.40712747184
941,2402,131385.15970399274
942,2403,172993.39425570858
943,2404,154959.7792633072
944,2405,157393.32279326423
945,2406,128749.57254789562
946,2407,134005.15124388997
947,2408,155168.29643866583
948,2409,115383.36164822425
949,2410,178026.03267338383
950,2411,105716.24981359186
951,2412,162956.65382786235
952,2413,123635.15319440611
953,2414,153522.1924153754
954,2415,159960.82167751784
955,2416,121932.56864157392
956,2417,116548.3344834382
957,2418,120880.93123328511
958,2419,120556.30449316258
959,2420,118965.427784034
960,2421,136687.3436881005
961,2422,108302.24945751388
962,2423,111099.88003712162
963,2424,158735.97351826134
964,2425,236716.37501003756
965,2426,138440.7758644665
966,2427,127643.54101901798
967,2428,178454.2602458435
968,2429,105017.1723688459
969,2430,128018.13280830956
970,2431,94164.07613976113
971,2432,142680.93958969478
972,2433,148148.51180533855
973,2434,136219.12559122135
974,2435,158536.12911271956
975,2436,103675.29378928311
976,2437,92573.31956981395
977,2438,118534.59360192249
978,2439,98978.80790850703
979,2440,122636.15612666383
980,2441,89491.3590119142
981,2442,87397.28384400139
982,2443,142166.12516558592
983,2444,133507.17083514453
984,2445,75355.95365294637
985,2446,143658.18765217427
986,2447,196731.46880552467
987,2448,131617.68031198301
988,2449,114924.87345305379
989,2450,150677.06846083637
990,2451,118852.41975445596
991,2452,194749.91998597293
992,2453,92965.37095104074
993,2454,120367.72968511675
994,2455,103660.360278345
995,2456,150466.21709129546
996,2457,129093.55107688872
997,2458,125866.11183466685
998,2459,112236.67641991901
999,2460,137674.01085114136
1000,2461,124177.09041881163
1001,2462,134676.98050777096
1002,2463,122655.32842875685
1003,2464,179720.42934881238
1004,2465,125399.76795575746
1005,2466,116048.72182487772
1006,2467,132151.31794861951
1007,2468,71383.49957178357
1008,2469,68681.25081217954
1009,2470,213312.34387609002
1010,2471,215035.12900103093
1011,2472,172510.3253518978
1012,2473,139033.09440653995
1013,2474,72543.54436865124
1014,2475,220340.44227106706
1015,2476,111002.11025347104
1016,2477,125980.76224852652
1017,2478,153650.99011507753
1018,2479,105489.95463045029
1019,2480,148249.22113990743
1020,2481,114976.87284076157
1021,2482,132242.1885528202
1022,2483,98810.69240196871
1023,2484,117569.79323540657
1024,2485,112727.8710142942
1025,2486,149747.32020528702
1026,2487,201241.71684850138
1027,2488,154110.6900533464
1028,2489,156743.04439308375
1029,2490,138487.52344561295
1030,2491,99418.46518140196
1031,2492,185427.86225852324
1032,2493,146781.62492565086
1033,2494,162558.83591232507
1034,2495,84702.20238565808
1035,2496,233014.32664792068
1036,2497,155092.0782742252
1037,2498,110396.98196490892
1038,2499,80369.51030411513
1039,2500,114037.54869539551
1040,2501,139228.96731745594
1041,2502,144455.464806437
1042,2503,80991.52368564368
1043,2504,188327.9424521622
1044,2505,225145.3714504802
1045,2506,254415.26489860326
1046,2507,273369.2766412817
1047,2508,255992.35548926186
1048,2509,215614.66591987043
1049,2510,221261.14070540474
1050,2511,172551.13133806086
1051,2512,211180.43532430424
1052,2513,226741.73780395408
1053,2514,232206.26573552153
1054,2515,156169.88207277082
1055,2516,172008.72373500548
1056,2517,148914.81735877524
1057,2518,153997.98889815086
1058,2519,230049.17270770553
1059,2520,214685.26700888103
1060,2521,187826.04522188494
1061,2522,225584.7564799788
1062,2523,120401.4832388098
1063,2524,131627.25854207436
1064,2525,140883.0893488555
1065,2526,139529.40102380584
1066,2527,108550.95928300972
1067,2528,126392.85856077088
1068,2529,141971.18287353386
1069,2530,124381.83376471004
1070,2531,249024.3123198142
1071,2532,225558.6470686925
